Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
81976.39527905581,1.8663884478980253,0.27439399627381045,1.6061679875551302,-0.04328077120214325,0.09005320720555983,-1.436351131057759,-1.2493341756114384,1.3487223715964065,-1.4729905350112251,0.24035254931688835,-0.5847607384391668,-0.41385564954041343,1.5840329964708078,0.25860963250378616,1.0089404355286806,-1.136283790787295,-1.6524219721226459,0.79574179763455,1.8883168641920887,-1.277027828173247,-1.0523017270436283,0.5411348046618547,-0.569189159183136,0.6722555534894187,-0.01547213727224084,-0.346138679478787,2.1338152930506844,-0.3037847172338547,353.58080365793387,0
81996.39927985598,0.3484654423938325,0.8272502981536123,0.8116771449791351,-0.24755974126581948,2.647571979952348,1.46372344924877,0.9424000105369685,-0.7205988557021408,-0.5627191608595015,-0.3223838723595156,2.5893304699976127,-0.630748130037364,-1.111637208419317,1.65016716692253,-1.005191241781254,-1.9674363444805676,-0.434750944297301,-0.18363057715317696,0.11312822861068964,-1.2175448651120366,0.09317624116229464,-0.9517624841884428,3.724290342338456,2.0021293555801094,0.6346326748110005,1.153305199547361,1.9769061179048668,-1.0748519828119478,14.267919838417221,0
82016.40328065613,-3.7988112082237935,4.7077341448871834,-1.4053920447320096,3.476239895274321,-0.7489763663767512,-0.03250749463789486,0.23918686745546308,0.6420939733772573,0.2619394283011006,-1.793792457822894,1.2894041263177416,-0.7700707628047121,0.44883458447847635,1.1970292077194822,-0.22194009245042337,1.037899895332562,-0.27743082512349204,0.8375579261766082,0.45937939240339354,-1.5218801880020871,0.3024150852278398,-0.5110109447503147,-0.3700392788783954,2.745314504990175,0.8247587700882834,0.42983199030370317,-0.42555635768942346,-1.3908170152400687,2828.3767908633195,1
82036.4072814563,-1.2917522472105452,-1.4948244005916056,-1.2286659113606857,1.1327886485950462,-2.341235020145714,-2.140197666034508,1.0477269563751617,3.0254974908962406,0.48927148807660864,0.14272190520767364,-1.4317865039536444,1.076463104439806,-0.42457029452708095,-0.8587907185184136,-0.29754436303930687,-0.05635269498652726,0.4300812918567635,1.2293827410130196,0.4770591836155609,-0.31792056822168296,-2.064555428056391,-0.10313534828652651,0.9714776926869126,0.4619379932235449,0.013587494989594457,0.5103869107200747,-0.9673055861222148,1.464397047960586,0.10477548497621496,0
82056.41128225645,-0.153337843672863,-1.9544982802355273,0.2919652433555815,1.6006874850343396,2.645799693925943,-0.7345275040198487,-1.5600337013018946,0.16687796249210735,0.1289499316924093,-0.07970439506592902,-1.5198321497886271,-1.0440030786190733,-3.5270481906199533,-0.5822277076699311,1.5630322437030943,-0.9147766994288762,0.527169969959393,-2.22976135802546,1.869859777606875,0.628630487680551,-0.10185377102629956,-0.6493506316989587,-1.1814643588588183,1.6612866232409311,-0.5974912198364452,-1.8893536406857887,-0.8775382406621358,-2.45289089443046,10.054254442753972,0
82076.41528305662,2.28232674285979,-0.7782425241390436,-2.0048446912205415,-0.9481814723128514,1.1955100831783294,-0.587429023689345,-0.7330941806034086,1.4232172265698226,1.9169063982354981,-0.003858887124301889,2.8643670071188705,0.6267491963947698,-0.3996772422831414,-2.0652954548203413,-0.9015230756157449,2.8403874719487097,-0.9197325595440657,1.9437896684725262,0.14786973593476996,0.886431053279328,-1.4776796751259118,-1.979722418617544,0.7861804271310935,-0.7461447174759763,0.8116503325628819,0.7033934683804698,-0.027104400862503836,-0.7188581783181973,7.815341749165267,0
82096.41928385677,-0.15050689387311075,-0.7979989155569591,1.6890826138709403,-0.1041825566575536,-3.5083285845459975,-1.127645312238423,0.5137038942187699,1.4885716824202317,-2.0269543355439548,0.5685012753421306,1.0147088079390465,-0.2007373719280778,1.1654320256852155,-2.499610405131568,0.6541325344286768,-0.27092990707908393,-1.9468738959460223,1.1670827005688604,0.8298180676473954,-1.2382288883864543,-1.4253828274753573,0.5939944025069755,1.6202250024270493,-0.9020268801872584,-0.8104607726283308,-0.386171624760253,0.8911835707888034,0.6230204909690138,39.26992786684316,0
82116.42328465694,2.179954210624912,-0.84944533321242,0.6607447695830262,0.8867672847703476,3.5170284191843955,-3.141241173865553,-1.1663558293493286,0.5050000771784028,-1.0025664117178559,0.6142005718562082,-2.335830981998896,0.636708479674632,1.1960053354168307,-1.3751847660125032,0.22039417421391233,1.08335904329615,-0.42078904232127656,0.07298386255855302,-1.0311766198442622,1.1274716828943177,1.862466610929293,1.673997999612192,0.3861913787604232,-1.8365409780009672,-2.2913446531108628,-0.8824248450943659,3.244219920766018,-1.335205488621831,3.4794307522857277,0
82136.42728545709,1.0382842321734251,-0.11803811045754845,0.4417758992948497,0.518557942225129,-2.0098004604513884,-1.1215383559179852,-2.6707190895617936,0.012628785257784537,3.013287065528315,0.8944813675795333,-2.3553171790791545,1.904673700242172,0.6858700532818518,1.196567339618851,-0.2000974951388098,-0.7691733366119744,0.14876604370345992,1.8948622003054183,-0.04407393009335056,-1.3884649300453775,1.271473136148439,1.168102761122046,-0.7731614185494927,1.129645164388565,-1.32963358917154,3.140945722436253,0.42114314087270427,0.9828596855713456,42.40322754857717,0
82156.43128625726,0.1375077108338152,-0.2368017503563735,0.8464514593632184,-0.21639368591924485,0.6836151912334604,0.43423878277624695,0.5433890461193032,-0.5640742569236762,1.226621306990981,1.2799797757833267,1.615126154949758,1.6352640321903285,0.12529683721472712,1.8909638529781159,1.7647597223915577,-2.8628241323765895,1.7035824784525886,-0.6935622110406534,-1.066883394892416,-1.7127732234183597,1.2717573036045724,-1.0759793112490688,-0.5459335491325729,1.2387784214628108,-2.166829978793853,1.4583737082350305,2.3692542176537392,-0.42364376545200993,42.14897475112963,0
82176.43528705741,-1.9546975700129532,-0.7422218920623098,2.5565766812928468,0.113901056648708,-0.410131155070547,-3.248137603832121,-0.19233257777847257,-1.8652436931679262,0.9814081376434152,-2.628293163521478,-2.4185817278987773,0.13890966837154634,-1.2488961896739954,-3.510265095826351,0.7916263528348662,-0.18906378729135626,0.8994674006930878,-0.36393481669137895,-0.9031388911773399,-1.4556182522724395,0.8555719634450973,-0.025990642086164837,-0.43520983792673046,-1.7869063792345754,-0.3561004151259663,-0.30941598035419,0.7900468923984434,0.39859437739191494,30.890031062734298,0
82196.43928785757,-0.4341464646499231,0.70677490561464,1.0783750835795276,1.7189729885843144,0.13949375270199202,-0.8598822736619502,-0.5298386032980331,-0.33076234662081566,1.555813951327252,0.4689021524317465,-1.3762997616240629,1.5746999810297213,1.2229972945954097,1.0875434859362914,1.9748314142774102,-0.795837720913548,-0.6425093198297217,-0.7810976870865162,1.0280750057551444,-0.40681809866412244,1.2440597614256874,-0.5759094074105536,3.3620921914110324,-3.8846272664565866,-0.603067050644519,-0.1769063889545221,-1.4247338663282012,0.46086238739503943,1.4898862220384541,0
82216.44328865773,0.03050005813197893,-0.7349571377149212,-1.350371187208133,-1.2938255663809077,-3.211794653766646,-1.3922488499362062,-0.22949720470187568,-0.14279517565336394,-0.9206983635653224,-3.1097828537748367,-1.733261167540515,4.372156683198151,-0.6320952681505416,-1.6743524044831006,-1.4725156465868992,-0.646185311105044,-1.5555646449441851,-1.824365636384701,0.7693601414471639,0.37514678655097894,1.211674483243954,1.2468741875582288,-0.7443138498257985,2.0047539033147577,-1.4457914270386434,3.716204297888961,0.7780695322302774,-1.0271629872411892,7.921104641308109,0
82236.4472894579,-0.9670201128630986,0.22263078732102282,-0.13940048255876744,0.16616103703943882,1.5053649171586507,-3.2546321354631527,0.36980841965947386,0.12669668004168302,-1.5628843052489492,0.887334244236125,0.45063576103115444,-0.8711583283252288,1.992680106919595,-1.5136910501266478,1.0141049738395793,3.8741874580510824,-2.291487595452282,1.9071901256458683,-0.46144704702760003,2.0363389682834567,0.305446640023639,0.6334130156607757,-1.2363714084957267,0.1371848528566482,4.0432563910557855,0.6271835377966171,-1.0617954317241776,1.3394764669642811,85.38103717136033,0
82256.45129025805,0.02695339071329165,1.181445063753357,-0.1568448058894295,-1.4235572780639052,0.40341564150322673,1.4526588222454282,1.0337879523002609,-1.0762747414549163,-1.037784571486132,-3.8240903780286435,-1.6648576874254108,-0.05732902124103274,-1.5739827788184,0.5905689458827763,2.1833531052630644,-3.19002228272816,-0.8046032007039317,0.755572099035372,-0.5649201947523668,-1.0300551527192603,1.1531326110086482,-1.5597615839620234,0.7078194049396636,-1.9360947022168364,-0.06876921481144056,-1.8632780055611033,0.4096747686220936,-0.7537341792113057,11.80143175507614,0
82276.45529105821,0.380257698271551,-0.9165579672000679,-3.0620356728542353,-0.3942140120978149,3.2451803725940938,1.248681592259504,1.4664670844212724,4.076165595389373,0.32083703082140574,2.2455364688334525,0.791719988967854,-0.762147432254253,-0.4637990742877116,1.3019740535871493,-1.1229792553206106,-1.106494968515224,-1.4281373062143867,0.5453648568166982,0.8219015710572967,-2.709611922272371,-0.5017055379980326,1.2672188005246512,-0.45873751562856196,-0.9675965996477179,-0.7822768618454174,1.337102448239835,-2.1101556022126307,-0.8602230302883236,4.292141852848902,0
82296.45929185837,0.07756279319082027,1.6058927499424727,-0.2710671166218638,0.9885980696264284,3.0885501616166335,-0.22348964091199022,2.8928475402874385,-1.893071497419289,-0.269188169113465,2.202590558992947,1.7534264959078905,2.9583590105972615,-0.08246228102695013,0.09174899790337936,2.457921606791454,3.5620529114630726,-0.5073412099952755,0.35494021962581385,0.3671495619727423,-1.742737855042118,-0.4700046220420451,1.5271430829807908,0.23807620331379045,-2.10083320612024,0.18140155851808548,1.490949155519957,-0.7099807485709417,-1.372431871420015,141.81263171369295,0
82316.46329265853,-2.996167894338142,6.178677957090341,-3.0830282839779097,4.802519396220711,-0.9435245176146301,-0.6679432195956088,0.006252731269722301,-1.1793575426100833,0.5270089673520036,3.1364174262482813,-0.29359829680572036,0.7151112533774175,-0.9887098864645907,-2.882182904067008,-1.9190486136078246,-0.3041829158780146,0.44000540435538094,0.11831779136772722,0.1478611604004587,-0.45921109730972065,0.24956644808188416,-1.1308350503582874,-0.5099835279234796,-0.7440540782699003,-1.0355924344450702,0.44972512568614725,-2.057721366441032,1.5937587240676807,1744.1670094090775,1
82336.46729345869,-1.796815780859855,-2.022196134920697,-0.04979195750361154,-0.9190150381786699,-0.18008934191685408,-1.4889224404756938,-0.48307713411235476,0.27801555841805536,-2.7121534184651033,0.7824260516019601,-1.1224735358740257,1.0080646810344525,-2.563462752864883,-0.8629919999021124,-1.062573776720157,0.23318624193606527,2.2376455149098855,1.7413608404779541,0.11671791996312428,-1.1360277722517593,-0.26363523085783225,-0.5331715550877854,-0.0402154046646973,0.4134019168611337,-0.5847348994419908,-0.7960534110172885,-0.018417603968316106,-2.487675907515374,233.90155476900443,0
82356.47129425885,3.148212009452582,0.5390772705257207,1.1345549664565442,-2.017849300742091,-1.532852293647259,3.8961567912480835,-1.034740238461174,0.3531467430026374,-1.752280971012096,-0.6420255565426365,1.3097761615229955,-0.732156136358429,0.033630734749009315,-0.5147952697100272,1.449622533888207,-0.7387472534038994,0.2222728437312893,1.576222114198484,-1.8019781457369337,-0.1776373684268226,-1.7291142495257419,-1.7518138989198933,1.5776743550002306,-0.23940351055095194,-0.5866395149957759,0.6931364045601407,-0.020698830895209713,1.2904836912767985,3.5497871772735006,0
82376.475295059,0.15480126131898958,-0.6399619275311307,0.6593857440927802,-0.778411048672563,-0.08022400347475021,1.73185784838242,-0.9589222366273014,-0.6061437922292089,-0.6899565348508787,0.5476041748142423,0.6916074611631979,-1.1381071125393503,-1.5810726238642903,0.32739134541589626,-2.258907529256766,2.7771663342510284,-3.0979969379175736,-1.1834678476762712,0.2605174285108079,-2.480710501152559,2.453165032765358,-2.1940648563122114,-0.6098242178691313,1.3374021283522228,1.3949110616876244,-0.37456094986937577,0.0714810244814355,-3.120271844091696,24.065979085619407,0
82396.47929585917,0.4963855349445345,-1.9559122117964665,-0.0263818414199367,-0.39553045110070856,-1.7606908086862103,-0.2952435770064736,-4.312498805160756,-1.9278256360656574,-2.007190388746398,2.24391084979291,-0.567685852405857,0.2129821862040213,1.2692213615049388,1.8286865216011523,0.933518946110256,0.7855487117799002,0.9475225537659101,1.6061078528985893,-0.5740105421951314,0.40590605747954644,-1.5656931620438077,1.1254729849010339,0.8512322266605206,2.312071422001466,-0.9069320665275495,-0.5610480915477034,-1.1606706270138032,0.6525275836782672,431.52638834894816,0
82416.48329665934,1.459328592658369,-1.2238464124369437,1.6115612633150471,-0.5640592168449349,3.4889044868300463,-1.351119106974699,-1.4867954673385522,-1.4580598161785128,-0.4135063767137742,-1.1877586479528552,2.467618842862803,1.0897205325643387,3.0299908393265405,0.3660598957901281,0.09852304426797773,-4.646027368355093,1.7182280206465936,0.6748743418895475,0.04942174954780717,2.2563979085229957,1.5982964649219862,0.78213014366695,0.5361106582612757,0.186612806214798,0.6898297671338544,-1.8035080249480355,0.5545946701727933,-0.590326852254625,9.314288394498739,0
82436.48729745949,0.6253656224162342,-1.9200842475148208,-1.0321623424889201,1.5663256917868562,1.4474791309424198,-1.8307815384733748,-0.39408534947663476,0.5550292986286662,-0.7920777321748009,-0.4178459004460686,-0.036379403599398036,-0.0036745127014741266,1.0495515681517014,0.729913538812786,-1.2654593452511516,-4.0325835778126935,0.9595087288292157,0.19766975494896713,1.3009952784140493,-1.8232430305610747,-1.4274244318316183,1.0443048257687948,1.214703250639963,1.9550372215364735,-2.359025185355647,1.3487128453300985,2.812737964597506,0.036223151980752606,15.446697715653823,0
82456.49129825966,0.0721642789759699,-1.6823146066472519,-0.12546881360644313,-0.49340773458688136,2.9371288598995715,-0.941327986190273,0.8856378156516008,0.6406292684985171,-1.9191526158533345,-0.003364559094563562,1.2877417475294544,-0.2952975399136617,1.9288946756889742,-1.31732229818457,-0.4161520978456723,0.8633383728747283,0.7333384238920067,-1.5575336045017805,0.9663744390944976,2.5850342432357714,1.624747189898188,2.398249512389055,2.659984191694382,-1.304196734953423,0.32712602691949233,1.149738984542324,-2.473653085484636,-2.1325569906051127,27.380479370998412,0
82476.49529905981,0.6176322161728882,1.1712994217363901,-0.05230457905401936,0.21903163955942856,0.5463611066849917,0.10497585856999503,-1.1859439526741948,-0.02134031945515223,-1.2148495070759404,-0.28691412209260564,0.22478835256490473,1.233852947675086,-1.8969737032618115,0.8063317238958071,2.0814420751198037,3.519117681719432,-1.9819063439057678,1.5488743583371547,-2.785524582703598,2.5621460027152074,0.8648556601572709,0.048615801252442165,-0.25057534759060524,0.5530531922964161,2.2031073424693246,-1.5436353034767618,-1.414860914221736,-2.5570416812454053,67.38348495746449,0
82496.49929985998,-1.6000542011305332,-0.7899045303504018,-2.6383461622304925,3.0484641281391394,-2.678202375159237,-1.2309036200084091,-1.7246220024062704,1.1838467225953184,2.06810419739231,3.2105356027202894,-1.3309542085337773,0.3467933418687923,-3.4500090136946966,0.1913962553149556,5.210482305979708,-0.6989867261387962,1.2390306140455345,0.6577097552446478,-0.7357723620230684,1.8367618620046144,-0.4364337507938098,-2.004775050251819,-1.5327370943674636,1.4307820357070253,1.0280952928650091,-0.9554855204009985,0.417006345616754,0.7066616942452006,17.5260146406667,0
82516.50330066013,2.3616197376478567,0.28546091621594627,0.9664409458503909,-1.8485249217849717,-1.2668353255371507,-1.6112779819215564,2.955987722561163,-2.5846291075603522,-1.6094781496240818,-1.5222333845430005,-1.0331068304565911,-0.6505946845535125,-2.8941126541417312,-1.2800347191360428,-0.7544588824330756,-1.569344384901216,1.5470295438129074,0.8251538797830439,2.7403274514634557,-0.456052696152768,-0.11049458441105182,2.450919239176242,1.1251819508410903,-0.09600280672374122,0.3861460965592839,1.26293859260404,-1.3461571175267333,-3.3226143880374113,21.609860408530587,0
82536.5073014603,-0.01632297772545816,0.38726530439413454,-1.1675716048943117,-0.08824678941601405,-2.23409358247961,1.0478189889215772,-1.9041160483499324,0.9868729256573232,1.3124190147238644,-0.45660849702158235,-0.03516467606299516,1.785462268621493,2.741932833566371,-1.0162050901602069,-1.052374295433016,0.9839532220872219,-3.2357375120828245,-0.12625547815164267,1.1678904849900065,-0.5029210271275399,-1.076083398040151,-1.8396775229443352,0.19327830593197948,1.1887798274178136,-0.7596910356991782,0.19973787335666982,-0.9207147791155016,-0.15587430120964282,10.391791235642499,0
82556.51130226045,-1.1931545527334975,0.5266071329566628,0.09451780405583046,0.1464570832104796,2.7422120255593683,0.6757537010619863,-1.782622721801694,0.3062555260272887,-2.72241980194988,-0.22368832325347154,0.3898951631197695,-1.0343421023742354,1.950033888188326,0.0341412123133563,-3.0781777516812356,1.5991741707956038,0.031360976780864906,0.3052897643964367,0.3264557190154308,0.44748067725786683,-0.19171022940204602,1.4144625051821218,-1.9565486738213647,-1.4889151235869196,3.7450515968939424,0.3578702840325261,2.2372367717740813,-1.1921825899794685,4.752037802462377,0
82576.51530306062,0.03485444250823111,3.593104443116138,-1.5266643560789794,1.2932387283765912,0.5821184850428731,-3.3645945244067965,3.5553365998141415,0.5240881721136796,1.8244605206884628,2.9970214186863906,2.4126853826675707,-0.7812809298527089,0.6073913518426998,1.2135333432266644,2.5875437243211232,0.5627137602732579,-3.0748722380619946,-4.216611134377253,-0.3507085285566006,0.6376494470223646,-0.6214521273759467,0.2610057828867902,2.0824284128236963,0.4192843265856898,0.06256342181892091,-0.7564654632209868,3.6186833684729183,-1.1639399642190322,8.869235402942058,0
82596.51930386077,0.4362489043869022,1.7782966631896653,0.9876233096176377,0.9276130981590214,0.8329601149987225,-2.93379901154113,1.9386700744003094,1.6449325002241673,0.631314103305807,-0.8583546808556025,-1.8498020649615432,-0.7308542844138316,-1.5446511150089053,-0.7250929471660195,-0.6108972880949253,-0.8656609804049292,-0.02123132348559717,0.11742877579345629,-1.344196729508301,0.8996703433547166,-0.9504919602940447,0.6807385549394475,-2.3153098042142624,0.9884690361960429,-3.524969557891087,-3.290023347694267,-1.6510032242916068,3.7271216590011305,321.2139066429685,0
82616.52330466094,0.8410004821484256,-0.6878872487240119,-0.9909911388413323,-2.401944328067513,-0.7674221254534551,0.7215603408041131,0.46291178054306836,-1.3998454577623256,-1.2534983780684625,-1.0091842091436132,-0.6187786428408851,0.6807870640617141,-0.8113277035138267,1.3634304925975569,0.14382363563312403,-1.0786368140256233,0.5596407460560457,-0.30092551300584036,1.6548660863701588,0.8246535394754209,-3.292105649054791,2.3745054960289256,-0.755661304082223,-3.3253896745892217,-0.32729898964532744,2.0852354206496004,0.8981448870466038,-2.197271737593174,5.937719933344277,0
82636.52730546109,1.6891423453969576,-2.371524805407323,1.2084550578125288,1.6407983700281263,3.493911866929256,1.1309458507207406,1.535626346635133,0.5063656546632519,-0.003683433230868628,-1.7823133650485024,0.5128250270296097,-0.4884334928460474,2.0037072139655177,-0.08854850647551546,0.27713272241392056,-1.041040095204349,0.456919893363916,-0.3775354538683533,1.1019124422274855,-1.306049812551807,0.705946731043239,-0.06630247649518209,-0.666030823764196,-1.6305585765312922,0.9994594211817001,2.3459711312440223,1.0889129999140568,-4.427199825471538,5.806159375248909,0
82656.53130626125,-0.6247640377504713,0.28529004566650057,0.5573489649115924,-0.42572480391919487,-0.029099576923965968,-1.521947083927241,1.4474155275212874,0.2728301899683626,1.886886367677071,-2.5982851248365253,0.4390915698579618,0.02807659571992408,0.34893525636503975,-1.1476449966294544,-0.626716732414686,0.263886929596665,-0.9613799880998612,-0.6796607873096401,2.0969934169244686,-0.7799452252526825,-1.523643880372331,1.7827904408576312,1.4926478068116613,-2.2404111288437636,1.6641586231543875,-0.5896100807562549,-1.1370851096371521,-1.437842040004369,0.9289921595825128,0
82676.53530706141,-1.1965576615691844,-1.8565762748937873,-1.8765393219782733,4.297127580232868,0.7851554928784895,0.3796694099093375,0.6196247124958913,1.0933545749974318,-2.3395301302159326,-1.0481186864358938,0.7063476021374884,1.250484575021935,0.12697164442451522,0.6662063967424539,0.9055479642106186,-0.2200652667454418,-0.08926334710755304,-0.26841553823321496,1.0289573317683298,-2.291850390893975,-1.0870100740026238,1.466678511201983,-0.40169177949850504,-0.5730081782556078,-0.206715672455298,1.1080735537610287,-1.2880946527789263,-1.2297739391435463,4.86920658331648,0
82696.53930786157,-0.1085848198930281,0.7992980260189839,0.9244443062954184,-1.2825525314468975,0.8818669654963991,1.2226622148444686,-0.6191470430766324,-1.5097110762624237,-0.13956475687620226,0.7374427438194997,0.8892964206592648,-0.1371218094019854,0.06000431065081671,-1.4399943579150147,0.2873685748134116,-0.4517377174633427,0.2372979562365523,-0.5981024128068764,-2.1558785666555886,0.4667274248155416,-0.9657154241494557,-0.3589186194346117,-0.2598160355965447,-0.4384631825547633,3.5447322216710715,-0.29045086244994206,1.0363996789764571,0.4141329442592372,5.105131329896589,0
82716.54330866173,-1.6503969526323232,0.5523321570424444,-0.04645643392588092,0.5470525440659623,0.008588775696722954,-0.09301371356383636,0.24683315165852532,-1.17810327998888,0.37124311830629164,0.19765702274702773,-0.5594516575231216,-1.6869401069892378,-0.9251620526197701,2.504231016572378,1.644290465290767,0.6486484412610652,-1.182629183302967,-1.3175805133016314,1.5813648494738062,2.709767292150444,-0.2432863255483303,1.267541977507047,-0.12267008870416088,-1.0336471886354635,0.8178227834996179,-0.11596548960336547,0.08588349720667318,0.035124995798414285,11.836177425778795,0
82736.5473094619,0.10727059247459056,0.34151804878311964,-0.5075520817250525,1.0738176854559411,1.1342197160327463,-0.6743837677557545,-2.208018996038935,-0.6453980249921135,0.9386152969159651,0.5799858500550084,1.7085172477289914,1.5211684906624416,-0.5471715666357622,0.5211525749608326,1.5789143295989247,1.1773011289794808,0.2773903120265893,-0.07825165471767799,-1.4447193184899392,-0.9591481618397093,-0.7648783177702964,-0.6694970596084652,-2.2420951366351756,-0.4230653532238788,-0.3585930725034679,-0.8493797435967427,-0.856902143059969,-1.0085283878285645,89.48737038550767,0
82756.55131026205,2.103472427700882,1.1976386544112552,0.9512608806854448,3.3365695186714612,-0.1948412587549663,1.7656972878147117,1.6263589928870186,-0.7020548335586572,1.397912492816063,-1.6328401637529708,1.034707395854248,-0.303615506187895,-0.8135543806892276,0.08591870664456447,-3.044449473386451,-3.367066862200528,-1.254236103771262,-0.573727078103488,-0.8900851128949614,-0.676287076960285,-0.025153389687648724,-0.9771891533469895,-0.246440511578232,1.2649392946840645,1.0231749187510006,0.40155097621956193,-2.958177265610726,-0.49329484927993134,102.25451613487047,0
82776.55531106221,1.428098248323996,0.9810131960770383,0.61829047039935,-0.6026845397044734,-0.4343451625160356,-0.048884802125740145,-0.6639567169742366,2.9440059189205288,2.6078946660306266,3.174430379956266,-1.6936794299998434,-1.4210741455830933,-1.7363335745939938,-1.1042440940248963,-1.9447659410677078,2.2786600689887417,1.3776271216509688,0.8929243145830743,1.4639004426948192,0.43062071451901146,-0.8692857105510711,1.6717671897987472,0.2840033449112349,-0.14083441843301606,-0.34675980756674857,-2.585720618726637,2.7968250882760723,-0.6117487502506747,14.86606694287362,0
82796.55931186237,-1.0411828350552985,-1.2084940523474859,0.07246116460382934,-0.23056431005472594,0.14028210939019753,-1.1420089640673348,1.2258879143508745,0.6807946245241587,-1.4648431546312188,-0.38164894138435124,0.44810628521444534,-0.03261482687972358,0.04886597672005975,1.3632261722935612,0.07548084205653863,2.891655230998586,-0.8887337877544996,2.0871997300236895,-1.3465248413209425,-1.0129780702865792,0.7992367371125989,-0.7378179596929859,-0.14993644197255188,-0.7371661800380251,0.6678598106286171,-4.094670885390278,0.22771865829241625,0.803574067382768,9.208526939315428,0
82816.56331266253,0.7592034697372072,-0.6492617783002599,-0.9841100027783398,0.36591001792981726,2.7367141023742736,0.4804139368288637,-0.3862197515018403,-1.9485771833529582,1.0655409514875345,-0.4272451914172171,0.2922545134735651,-1.471553595244488,-0.8964284237395546,-0.7665389479314817,-3.34559455344967,-0.10337777455908446,0.2418585461426408,1.0324250522322749,1.0944313555791076,-0.509664447483674,-1.3866392640636187,0.2707014925040169,-1.4232078792510803,-2.89496335666513,-1.7998630516534249,0.07838653641468567,-0.5323249457104481,-2.6768734644089456,8.020478789053652,0
82836.5673134627,-0.6510959583711617,-0.8362356557281887,1.597104626909814,0.15185208777142947,1.3935282816370342,0.5174948496250074,1.5425613592191199,-1.241581983676172,0.39334693614851424,0.011940770451537974,2.5418571520802877,-0.19373856654233196,0.011657288780453778,-1.3340368163401244,-1.7096686759622213,0.21209735958991005,-0.023654944434829704,1.579909291617159,2.314877696852962,-1.9445769596444802,2.904409261941779,0.44443092418969676,-0.39312706057482183,0.8955693657282409,-0.7098671655942347,-0.3880458269733459,-1.8560903332578622,-0.4149045583251878,12.07837035371867,0
82856.57131426285,0.7497262004593152,1.4582059376179375,1.4485286792336933,-1.4694939905812916,-0.8028491946950442,2.9516768668187146,0.7759731966858883,-0.07058810384370451,1.8434012745542372,0.7557834625677482,1.0077754900054803,-0.26589332987456554,-2.222951575206199,1.574375703588844,0.8318988853536875,-2.1367901787626327,0.27298812019967833,0.25331142148719366,1.2473174041441644,-0.03739968569863665,-0.7761032863640474,-2.9468040829806754,0.7803211934837213,-0.7799609239108727,-2.708903350089744,0.38216813357365803,-0.4246115577767024,-3.3195559412768243,5.3303883768245655,0
82876.57531506302,-0.8201768099293278,1.1251151666565222,-0.6826905280983274,1.1342997907587657,3.2520962555788078,-1.0717352370059734,-1.0707444003254565,-0.06151811141381863,-0.40235831058766247,-1.4396960696520797,-0.7512453383323965,1.0849247419248358,2.6316970414199314,-1.6756325443288973,-0.8673790596549418,1.7170887448172456,1.2439665152828514,0.27003899303585066,2.3661382442329666,-2.389703383036885,0.9712688324501688,-2.443666104997294,2.0169778007528527,1.3290639918802247,2.4249188550677316,0.21141159669871673,2.155207267796555,0.1392904714019774,6.756335745394855,0
82896.57931586317,0.23329160061667487,1.4208970206499283,1.6579934751053762,-1.6767847993028706,1.935727395380828,-0.24650928038267342,2.0685905848057002,-1.2441394004936654,-0.43399771405230686,-0.3125267619557217,0.9941318787476744,0.5876470852142482,-1.55642742504519,-1.409024884840729,-1.8101026240559768,0.6414744371257699,-0.334423393182123,-1.2118313671644305,0.4200086924984216,0.055626439330826456,2.21101899107445,0.13133093128742435,-0.5136677029272076,-0.934642087772674,-0.7457914560150992,-1.1004969487082616,0.3570164427566244,2.5557386916945246,0.35566077923296313,0
82916.58331666334,0.3946219111130981,-2.412556784236468,0.009396379431563889,1.057133899509065,1.992853215446384,-0.18768613593858116,-0.489935088175682,-0.5087493787978109,-1.9614615966788276,-0.17761784807425304,-0.997748517456136,-0.2301384748181525,-0.5730567090223422,1.2892686217010132,-0.06082250176833082,1.9337072466997784,-1.5310616912629378,0.4068971190167575,-1.5374588045966266,-0.8179199304736946,0.6700919177064643,0.32500534566471034,-0.842728127538783,-1.5093563291789616,0.49755323134500673,0.5415201226655223,-0.8666881734266915,1.7161683610736178,4.875876562775205,0
82936.58731746349,-0.4536092888508316,0.12765058954897943,-1.4702796383925176,-3.2254088547488826,-1.2576016606418623,-0.5143321652709065,-0.03736917282083905,-1.0139792655736628,-1.0441472734680768,-0.7733753504077617,1.83283434828774,-0.5083574188005799,1.626267239573362,2.154508957667076,-0.5619698583067247,-0.0069821957077473365,1.4656213724224356,-1.7097531907021488,-2.112898554832893,2.5557081280720593,0.8245038274889842,-1.4943505121667484,-0.532265254411612,2.3011847199284072,-1.5846033501181238,-1.0389201552283636,-0.5018038086103287,0.5901741790749563,34.26897947476491,0
